-0.020803,-0.015833,-0.067578,0.27212,-0.68728,0.54169,-0.63934,1.2363,0.35295,-0.90697,-0.17439,0.029995,-0.030723,-0.22592,0.13178,0.13457
-0.5396,0.58651,-0.56206,0.27212,-0.23436,-0.93156,1.0656,1.6045,-0.90445,-0.5064,-0.93258,0.029995,-0.030723,-0.86984,0.91399,1.9775
-1.0584,-1.8229,-1.551,-1.4927,-1.1402,-0.93156,1.0656,-0.23673,-0.066182,0.69532,0.96291,-0.92875,-0.88189,0.41799,-0.25932,-0.47975
-1.0584,-0.91935,-0.56206,-1.0515,-0.68728,0.050605,0.63934,-1.3415,0.77209,1.897,-0.55348,-1.4081,-0.88189,0.41799,-0.65042,0.13457
0.498,0.28534,0.4269,0.27212,-0.23436,-1.4227,2.3443,-0.23673,0.35295,1.4965,1.342,-1.8875,-0.4563,1.7058,-0.65042,-2.3227
2.5732,1.1889,0.92138,0.27212,-0.23436,-0.93156,0.63934,-0.60498,1.6104,1.897,0.20471,-1.4081,-0.4563,1.0619,-0.25932,-1.7084
-0.020803,0.58651,-0.067578,0.71331,0.21857,0.54169,-0.21312,0.86801,0.35295,-0.90697,-0.17439,-0.44938,-0.4563,-0.22592,0.91399,1.9775
1.5356,0.88768,-0.067578,3.8017,0.67149,-0.93156,1.4918,-0.60498,-0.90445,1.4965,0.58381,-0.92875,-0.030723,-0.22592,3.2606,-1.7084
-0.020803,0.28534,-0.56206,0.27212,-0.23436,-0.44048,0.21312,0.49976,0.77209,1.4965,0.58381,1.9475,-0.4563,1.0619,-0.25932,0.13457
-0.5396,-1.5217,-0.56206,-1.0515,-0.68728,0.050605,-0.63934,0.86801,-0.066182,-0.5064,-0.55348,-0.44938,-0.4563,-0.22592,-0.25932,-0.47975
-0.5396,-0.015833,-0.067578,-0.16908,-1.1402,0.54169,0.21312,-0.23673,-1.3236,-0.5064,2.8584,0.029995,-0.030723,1.0619,-1.4326,0.13457
-0.5396,0.58651,-0.56206,0.71331,-0.23436,0.050605,-0.21312,-1.7097,0.35295,1.897,-0.17439,0.029995,-1.3075,-0.22592,-1.0415,0.13457
-0.020803,0.58651,-0.56206,0.71331,0.21857,0.050605,0.21312,3.0775,-1.7427,-0.5064,-0.55348,0.029995,-0.030723,-0.22592,-1.4326,0.13457
-0.020803,-0.015833,-0.067578,0.27212,0.67149,0.050605,0.21312,-0.23673,0.35295,-0.90697,-0.93258,-0.44938,-0.030723,-0.22592,0.52289,-1.0941
-0.020803,1.1889,0.4269,1.1545,1.1244,0.54169,-0.21312,0.13152,1.6104,-0.90697,-0.55348,0.50937,-0.030723,-0.22592,0.91399,0.74888
1.0168,1.1889,0.4269,0.27212,0.21857,2.0149,-1.4918,-0.23673,-0.066182,1.0959,-0.93258,0.029995,-0.030723,0.41799,0.91399,2.5918
-0.020803,0.88768,0.4269,1.1545,0.67149,-1.4227,1.0656,-0.60498,0.35295,1.0959,1.342,-0.92875,-0.030723,1.0619,-0.25932,-0.47975
-0.020803,-0.015833,0.4269,-0.16908,0.21857,1.0328,0.21312,-0.60498,0.35295,-0.5064,0.20471,-0.44938,1.246,1.7058,1.3051,-0.47975
-1.0584,-1.2205,-0.56206,-1.4927,-1.1402,-0.93156,1.4918,-0.97322,-0.066182,1.897,0.20471,-1.4081,-0.88189,0.41799,-1.0415,-0.47975
-0.5396,-0.31701,-0.067578,-0.61029,-0.23436,-0.93156,0.21312,-0.60498,1.1912,1.0959,0.58381,0.50937,-0.4563,-0.22592,0.13178,-0.47975
-1.0584,-0.015833,-0.56206,-0.16908,-0.68728,0.050605,-0.21312,-0.60498,-0.066182,2.6982,-0.17439,0.50937,-0.88189,-1.5138,-1.0415,-0.47975
2.0544,0.28534,2.8993,0.71331,3.842,0.54169,0.21312,-0.23673,-0.48532,-0.5064,-0.17439,-0.44938,3.7995,-0.86984,1.6962,-2.937
-0.020803,0.28534,-0.067578,-0.16908,-0.68728,0.050605,-1.0656,3.814,-1.7427,-0.5064,0.58381,0.029995,-0.030723,-0.22592,-1.4326,0.13457
-0.5396,-0.61818,-0.067578,-0.61029,0.21857,1.0328,-1.918,-0.23673,-0.90445,-0.10583,-0.93258,0.50937,-0.030723,-1.5138,0.13178,0.13457
-1.0584,-2.124,-1.551,-1.9339,-1.1402,0.54169,-0.21312,0.49976,-0.066182,-0.90697,-0.17439,0.50937,-0.88189,-0.86984,0.52289,1.3632
-0.5396,-1.5217,-1.0565,-1.0515,-0.68728,0.050605,0.21312,0.13152,2.0295,-0.90697,-0.17439,0.50937,-0.88189,-0.22592,1.3051,0.13457
-0.020803,0.58651,-0.067578,0.71331,-0.23436,-1.9137,-0.63934,0.49976,2.8678,-0.5064,0.20471,3.3856,-1.3075,-0.22592,1.3051,-0.47975
-0.020803,0.58651,0.4269,0.71331,1.1244,-0.93156,-0.63934,-0.23673,0.77209,-0.90697,-0.17439,0.98874,-0.030723,-0.22592,0.91399,1.3632
1.0168,0.28534,1.4159,0.71331,1.1244,0.54169,-1.4918,-0.60498,-0.48532,0.29475,-1.3117,0.029995,0.39486,-0.86984,0.52289,0.13457
-0.020803,0.28534,0.4269,0.27212,-0.23436,-0.44048,1.918,-0.60498,-0.90445,-0.90697,2.1002,0.50937,-0.030723,1.0619,-1.0415,0.13457
1.5356,0.88768,1.9103,1.1545,1.1244,1.0328,1.0656,-0.23673,-1.3236,-1.7081,1.342,0.50937,1.246,1.0619,0.52289,1.3632
-0.020803,-0.015833,-0.067578,-0.16908,0.67149,-0.44048,0.21312,0.13152,-0.90445,-0.5064,-0.55348,0.029995,0.39486,-1.5138,1.3051,1.3632
-0.020803,-0.015833,-0.067578,-0.16908,-0.68728,-0.44048,-0.63934,0.49976,2.0295,-0.5064,-0.17439,2.4269,-0.88189,0.41799,0.13178,0.74888
-0.5396,-0.61818,0.4269,-0.61029,-0.68728,-0.44048,1.918,-0.60498,-0.066182,1.897,0.20471,-2.3669,-0.88189,1.0619,-0.65042,-1.0941
-1.0584,-0.31701,-0.56206,-0.61029,-0.68728,-1.4227,-1.0656,-1.3415,1.1912,-0.90697,-1.6908,0.98874,-1.3075,-0.86984,-0.65042,-0.47975
1.0168,0.28534,0.92138,1.5957,2.0303,-0.44048,0.63934,-0.23673,-0.48532,-0.5064,0.20471,-0.92875,0.82044,0.41799,2.0873,0.13457
